Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749325468,2000,,Aggregated,54.400000,14.000000,4500,7500,11000,13000,19000,59000,95000,101000,409000,427000,432000,38819,19366,4500.0,12763.861369932869,698.1653000693768,432268.00780021586,11375.567737448157
1749325470,2000,,Aggregated,54.600000,14.700000,4500,7500,11000,13000,19000,59000,95000,101000,409000,427000,432000,38906,19383,4500.0,12778.235890783499,698.1653000693768,432268.00780021586,11390.972523518223
1749325471,2000,,Aggregated,53.600000,15.300000,4500,7500,11000,13000,19000,59000,95000,101000,409000,427000,432000,39001,19411,4500.0,12804.005879480597,698.1653000693768,432268.00780021586,11402.22296864183
1749325472,2000,,Aggregated,52.600000,14.200000,4500,7500,11000,13000,19000,59000,95000,101000,409000,427000,432000,39063,19422,4500.0,12804.263295541092,698.1653000693768,432268.00780021586,11413.762844635588
1749325474,2000,,Aggregated,54.900000,14.400000,4500,7500,11000,13000,19000,59000,95000,101000,409000,427000,432000,39114,19445,4500.0,12803.699775582207,698.1653000693768,432268.00780021586,11415.130899422202
1749325475,2000,,Aggregated,58.000000,15.500000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39191,19464,4500.0,12807.516715639364,698.1653000693768,432268.00780021586,11426.297848995942
1749325476,2000,,Aggregated,54.900000,16.000000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39261,19479,4500.0,12806.994091521412,698.1653000693768,432268.00780021586,11437.725732915616
1749325478,2000,,Aggregated,52.400000,14.300000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39337,19501,4500.0,12822.710858881488,698.1653000693768,432268.00780021586,11446.789816203574
1749325479,2000,,Aggregated,55.300000,14.700000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39393,19512,4500.0,12827.192002640602,698.1653000693768,432268.00780021586,11456.448709161526
1749325480,2000,,Aggregated,54.600000,15.100000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39486,19534,4500.0,12832.722270519189,698.1653000693768,432268.00780021586,11470.283264954667
1749325482,2000,,Aggregated,53.300000,14.400000,4500,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39563,19556,4500.0,12835.57148804742,698.1653000693768,432268.00780021586,11479.516897100826
1749325483,2000,,Aggregated,52.100000,13.800000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39622,19572,4400.0,12846.585942050402,698.1653000693768,432268.00780021586,11487.058704759982
1749325484,2000,,Aggregated,51.200000,13.500000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39705,19589,4400.0,12864.87363582978,698.1653000693768,432268.00780021586,11500.779398060698
1749325486,2000,,Aggregated,52.300000,13.300000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39749,19602,4400.0,12872.64899403812,698.1653000693768,432268.00780021586,11505.752522076027
1749325487,2000,,Aggregated,53.800000,13.600000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39819,19624,4400.0,12899.265064216168,698.1653000693768,432268.00780021586,11512.889826464752
1749325488,2000,,Aggregated,54.400000,13.400000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39903,19643,4400.0,12903.868982483098,698.1653000693768,432268.00780021586,11525.63143122071
1749325490,2000,,Aggregated,52.000000,12.300000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,39997,19671,4400.0,12932.422468118226,698.1653000693768,432268.00780021586,11536.002550191264
1749325491,2000,,Aggregated,51.200000,13.300000,4400,7400,11000,13000,19000,59000,95000,101000,409000,427000,432000,40051,19692,4400.0,12937.619451619801,698.1653000693768,432268.00780021586,11539.152505555418
1749325493,2000,,Aggregated,53.600000,13.100000,4400,7300,11000,13000,19000,59000,95000,101000,409000,427000,432000,40141,19712,4400.0,12953.69618069863,698.1653000693768,432268.00780021586,11552.866495602999
1749325494,2000,,Aggregated,54.900000,14.900000,4400,7300,11000,13000,19000,59000,95000,101000,409000,427000,432000,40232,19742,4400.0,12973.974761384545,698.1653000693768,432268.00780021586,11561.153609067409
1749325495,2000,,Aggregated,53.700000,14.500000,4400,7300,11000,13000,19000,60000,95000,101000,409000,427000,512000,40297,19764,4400.0,13012.420147505334,698.1653000693768,512401.6350999009,11566.728118718514
1749325497,2000,,Aggregated,53.900000,16.200000,4400,7300,11000,13000,19000,60000,95000,101000,409000,428000,527000,40358,19778,4400.0,13024.042921250371,698.1653000693768,527263.8461000752,11575.681426235195
1749325498,2000,,Aggregated,57.000000,16.200000,4400,7300,11000,13000,19000,60000,95000,101000,410000,429000,529000,40442,19800,4400.0,13043.484967472503,698.1653000693768,528933.5598999169,11586.438900153305
1749325500,2000,,Aggregated,55.700000,15.500000,4400,7300,11000,13000,19000,60000,95000,101000,410000,512000,529000,40501,19812,4400.0,13068.738320501323,698.1653000693768,529144.0421000589,11595.902891286634
1749325501,2000,,Aggregated,55.600000,16.200000,4400,7300,10000,13000,19000,60000,95000,101000,410000,516000,531000,40606,19839,4400.0,13072.973875807087,698.1653000693768,531043.546800036,11609.523149288283
1749325502,2000,,Aggregated,53.400000,15.400000,4400,7300,10000,13000,19000,60000,95000,101000,411000,529000,533000,40661,19853,4400.0,13103.603599193872,698.1653000693768,532740.751999896,11616.708762696442
1749325504,2000,,Aggregated,52.200000,15.100000,4300,7300,10000,13000,19000,60000,95000,101000,411000,529000,533000,40723,19869,4300.0,13106.396916875537,698.1653000693768,532740.751999896,11624.663998231958
1749325505,2000,,Aggregated,53.400000,14.900000,4300,7300,10000,13000,19000,60000,95000,101000,413000,529000,535000,40786,19889,4300.0,13127.089161909027,698.1653000693768,534792.0696998481,11630.640562938263
1749325506,2000,,Aggregated,52.600000,14.900000,4300,7300,10000,13000,19000,60000,95000,101000,413000,531000,536000,40858,19903,4300.0,13155.610279908984,698.1653000693768,536080.3416999988,11642.369425816241
1749325508,2000,,Aggregated,51.000000,13.100000,4300,7200,10000,13000,20000,60000,95000,101000,413000,531000,536000,40913,19920,4300.0,13167.922885638322,698.1653000693768,536080.3416999988,11647.802238897171
1749325509,2000,,Aggregated,51.900000,13.800000,4300,7200,10000,13000,20000,60000,95000,101000,416000,533000,539000,40995,19942,4300.0,13246.038118814991,698.1653000693768,539469.3809999153,11657.72784485913
1749325510,2000,,Aggregated,47.200000,12.500000,4300,7200,10000,13000,20000,60000,95000,101000,417000,533000,539000,41061,19956,4300.0,13282.09128731691,698.1653000693768,539469.3809999153,11667.73741506539
1749325511,2000,,Aggregated,51.400000,12.600000,4300,7200,10000,13000,20000,60000,95000,101000,418000,533000,539000,41116,19968,4300.0,13281.976240712122,698.1653000693768,539469.3809999153,11675.870293802898
1749325513,2000,,Aggregated,53.100000,13.500000,4300,7200,10000,13000,20000,60000,95000,101000,419000,533000,543000,41167,19983,4300.0,13292.267109527504,698.1653000693768,542965.7327001914,11681.256564724172
1749325514,2000,,Aggregated,52.000000,13.100000,4300,7200,10000,13000,20000,60000,95000,101000,420000,535000,544000,41243,20000,4300.0,13350.356125563572,698.1653000693768,544208.5788999684,11692.20498023907
1749325515,2000,,Aggregated,49.200000,12.200000,4300,7200,10000,13000,20000,61000,95000,101000,426000,539000,545000,41331,20038,4300.0,13468.598191994315,698.1653000693768,544721.6117000207,11694.771962933391
1749325517,2000,,Aggregated,48.500000,12.500000,4300,7200,10000,13000,20000,61000,95000,101000,427000,545000,546000,41392,20049,4300.0,13529.885633755739,698.1653000693768,546437.2547001112,11704.958228643216
1749325518,2000,,Aggregated,50.300000,14.300000,4300,7200,10000,13000,20000,61000,95000,101000,427000,545000,546000,41491,20072,4300.0,13574.49694665873,698.1653000693768,546437.2547001112,11718.610349232364
1749325520,2000,,Aggregated,53.000000,14.300000,4300,7200,10000,13000,20000,61000,95000,101000,516000,549000,550000,41546,20095,4300.0,13661.596326693736,698.1653000693768,549670.2700001188,11720.581163048188
1749325521,2000,,Aggregated,55.200000,16.100000,4300,7200,10000,13000,20000,62000,95000,101000,526000,549000,551000,41627,20116,4300.0,13717.950088467041,698.1653000693768,550601.5370998066,11730.494390659907
1749325522,2000,,Aggregated,51.400000,14.800000,4300,7200,10000,13000,20000,62000,95000,101000,527000,551000,553000,41720,20141,4300.0,13774.360050534931,698.1653000693768,552720.2093999367,11741.344942473634
1749325524,2000,,Aggregated,52.700000,14.400000,4300,7200,10000,13000,20000,62000,95000,101000,528000,552000,553000,41767,20153,4300.0,13808.685587940667,698.1653000693768,553462.1347000357,11747.155098522757
1749325525,2000,,Aggregated,55.300000,15.800000,4300,7200,10000,13000,20000,62000,95000,101000,529000,552000,553000,41841,20175,4300.0,13840.974916732835,698.1653000693768,553462.1347000357,11754.590688559068
1749325526,2000,,Aggregated,54.200000,15.300000,4300,7200,10000,13000,20000,62000,95000,101000,530000,552000,556000,41894,20190,4300.0,13873.917452518715,698.1653000693768,555519.4599002134,11760.310283095432
1749325527,2000,,Aggregated,54.600000,14.800000,4200,7200,10000,13000,20000,63000,95000,101000,531000,552000,557000,41970,20212,4200.0,13926.586950739105,698.1653000693768,556890.5205999035,11768.22142006195
1749325529,2000,,Aggregated,54.200000,15.200000,4200,7200,10000,13000,20000,64000,96000,101000,535000,558000,558000,42047,20226,4200.0,14034.011036997235,698.1653000693768,557938.3230998646,11780.683140295383
1749325530,2000,,Aggregated,52.500000,14.300000,4200,7200,10000,13000,20000,66000,96000,101000,535000,558000,560000,42115,20245,4200.0,14079.773988066525,698.1653000693768,559907.8840999864,11788.073133087973
1749325531,2000,,Aggregated,51.800000,13.400000,4200,7200,10000,13000,20000,66000,96000,101000,536000,558000,560000,42159,20259,4200.0,14082.211126512057,698.1653000693768,560274.4622000027,11791.923622476814
1749325532,2000,,Aggregated,56.100000,14.800000,4200,7200,10000,13000,20000,66000,96000,101000,537000,558000,560000,42215,20267,4200.0,14093.84229346019,698.1653000693768,560274.4622000027,11802.091981523155
1749325533,2000,,Aggregated,53.700000,15.100000,4200,7200,10000,13000,20000,68000,96000,101000,541000,560000,564000,42318,20305,4200.0,14135.260490172524,698.1653000693768,563722.02440002,11808.233375868425
1749325534,2000,,Aggregated,52.600000,14.700000,4200,7200,10000,13000,20000,68000,96000,101000,542000,564000,565000,42359,20316,4200.0,14182.05379692674,698.1653000693768,564574.7511999216,11812.88104062891
1749325536,2000,,Aggregated,51.700000,14.000000,4200,7200,10000,13000,20000,69000,96000,101000,544000,564000,565000,42417,20328,4200.0,14223.979722904043,698.1653000693768,564574.7511999216,11821.346205530801
1749325537,2000,,Aggregated,54.100000,15.200000,4200,7200,10000,13000,21000,70000,96000,101000,544000,564000,565000,42497,20358,4200.0,14256.985561136564,698.1653000693768,564574.7511999216,11825.800880062123
1749325538,2000,,Aggregated,54.400000,14.900000,4200,7200,10000,13000,21000,72000,96000,101000,544000,564000,565000,42562,20371,4200.0,14267.025884613538,698.1653000693768,564574.7511999216,11835.474672242846
1749325540,2000,,Aggregated,52.200000,14.800000,4200,7200,10000,13000,21000,78000,96000,101000,544000,564000,565000,42645,20402,4200.0,14292.072134231907,698.1653000693768,564574.7511999216,11840.11940438504
1749325541,2000,,Aggregated,53.100000,15.400000,4200,7200,10000,13000,21000,78000,96000,101000,545000,564000,571000,42747,20428,4200.0,14326.81889851965,698.1653000693768,570500.9276999626,11852.226518820034
1749325543,2000,,Aggregated,57.200000,15.700000,4200,7100,10000,13000,21000,78000,96000,101000,545000,564000,571000,42820,20452,4200.0,14344.829149783267,698.1653000693768,570500.9276999626,11857.997267631948
1749325544,2000,,Aggregated,56.200000,16.100000,4200,7100,10000,13000,21000,78000,96000,101000,545000,564000,571000,42890,20469,4200.0,14359.396843866141,698.1653000693768,570500.9276999626,11866.695360223828
1749325546,2000,,Aggregated,57.100000,16.500000,4200,7100,10000,13000,21000,79000,96000,101000,546000,565000,574000,42984,20500,4200.0,14400.78912418848,698.1653000693768,574349.4603999425,11874.015540666294
1749325547,2000,,Aggregated,52.900000,15.300000,4200,7100,10000,13000,21000,86000,96000,101000,545000,565000,574000,43043,20515,4200.0,14407.018876449532,698.1653000693768,574349.4603999425,11880.944474130521
1749325548,2000,,Aggregated,56.700000,17.200000,4200,7100,10000,13000,21000,86000,96000,101000,545000,565000,574000,43126,20544,4200.0,14415.888740806398,698.1653000693768,574349.4603999425,11886.502736168437
1749325550,2000,,Aggregated,56.100000,16.400000,4200,7100,10000,13000,21000,86000,96000,101000,545000,565000,574000,43196,20554,4200.0,14416.3628254495,698.1653000693768,574349.4603999425,11898.771390869524
1749325552,2000,,Aggregated,55.200000,16.400000,4100,7100,10000,13000,21000,87000,96000,101000,545000,565000,574000,43296,20587,4100.0,14425.201744297772,698.1653000693768,574349.4603999425,11906.417682926829
1749325553,2000,,Aggregated,54.000000,14.900000,4100,7100,10000,13000,21000,87000,96000,101000,545000,565000,574000,43378,20617,4100.0,14456.268180029414,698.1653000693768,574349.4603999425,11911.122619761169
1749325554,2000,,Aggregated,54.400000,15.900000,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000,43460,20639,4100.0,14464.414400550271,698.1653000693768,574349.4603999425,11919.988564196963
1749325556,2000,,Aggregated,58.300000,16.000000,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000,43540,20663,4100.0,14491.50291353503,698.1653000693768,574349.4603999425,11927.283509416628
1749325557,2000,,Aggregated,57.400000,17.000000,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000,43639,20694,4100.0,14511.615806240216,698.1653000693768,574349.4603999425,11935.59763055982
1749325559,2000,,Aggregated,59.700000,15.900000,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000,43711,20718,4100.0,14509.902999545155,698.1653000693768,574349.4603999425,11940.865228432202
1749325560,2000,,Aggregated,55.900000,17.000000,4100,7100,10000,13000,22000,88000,96000,101000,545000,565000,574000,43784,20718,4100.0,14490.760337308582,698.1653000693768,574349.4603999425,11958.803969486571
